usage_start_time,service,sku,cost,currency
2026-04-24T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-24T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-24T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-24T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-25T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-25T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-25T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-25T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-26T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-26T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-26T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-26T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-27T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-27T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-27T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-27T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-28T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-28T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-28T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-28T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-29T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-29T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-29T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-29T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-30T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-30T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-30T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-04-30T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-01T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-01T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-01T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-01T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-02T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-02T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-02T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-02T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-03T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-03T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-03T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-03T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-04T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-04T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-04T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-04T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-05T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-05T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-05T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-05T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-06T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-06T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-06T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-06T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-07T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-07T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-07T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-07T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-08T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-08T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-08T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-08T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-09T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-09T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-09T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-09T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-10T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-10T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-10T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-10T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-11T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-11T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-11T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-11T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-12T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
